annotation,full_text
Как определить тип личности по форме носа: метод Аристотеля,"У кого края ноздрей толстые - добродушны; это соотносится с волом. У кого края ноздрей тонкие - очень горячи по характеру; это соотносится с собаками. У кого края ноздрей круглые и тупые - велики душой; это можно сравнивать со львами. У кого конец носа худой (у востроносых), те подобны птицам. У кого конец носа толстый - те тупые; это соотносится со свиньей. У кого горбатый нос начинается сразу от лба - те бесстыжи; это соотносится с воронами. У кого орлиный нос, четко отделяющийся от лба, - велики душой; это соотносится с орлами. Те, у кого в том месте, где нос соединяется со лбом, круглое углубление, а изгиб носа обращен кверху, - похотливы; это соотносится с петухами. Имеющие плоский и курносый нос - похотливы; это соотносится с оленями. У кого ноздри раздутые - гневливы; это восходит к состоянию, вызываемому гневом".
Какие преступления вдохновили Достоевского,"Из материалов этого дела Достоевский мог позаимствовать идею с фальшивым закладом. Отправляясь к старухе-процентщице, Раскольников берет с собой муляж. Это была просто деревянная, гладко обструганная дощечка, величиной и толщиной не более, как могла бы быть серебряная папиросочница. Эту дощечку он случайно нашел, в одну из своих прогулок… Потом уже он прибавил к дощечке гладкую и тоненькую железную полоску… Сложив обе дощечки, из коих железная была меньше деревянной, он связал их вместе накрепко, крест-накрест, ниткой; потом аккуратно и щеголевато увертел их в чистую белую бумагу и обвязал тоненькою тесемочкой, тоже накрест, а узелок приладил так, чтобы помудренее было развязать. Это для того, чтобы на время отвлечь внимание старухи, когда она начнет возиться с узелком, и улучить таким образом минуту. Железная же пластинка прибавлена была для весу, чтобы старуха хоть в первую минуту не догадалась, что „вещь“ деревянная. План Раскольникова увенчался успехом: Алена Ивановна, пытаясь распаковать заклад, отвернулась и не заметила, как убийца достал топор."
Майк Тайсон - о пользе чтения,"Я люблю богемных писателей: Фицджеральд, этот парень, который покончил жизнь самоубийством… Хемингуэй. Некоторые были алкоголиками и наркоманами, но классно проводили время. Они были настоящими. И сформировали американскую литературу. Хемингуэй восхищался Толстым, Толстой - Пушкиным, Мейлер - Хемингуэем. Все великие связаны между собой. Когда-нибудь я тоже напишу книгу. Первая глава будет о том, какая тяжелая участь выпала на долю моей мамы"
Работа Оливье Кристена про гугенотов и иконоборчество,"В 1576 году в городке Шатийон-сюр-Сен в Бургундии несколько солдат‑гугенотов напялили на стоявшую над воротами статую св. Антония соломенную шляпу и вручили ему аркебузу, словно он был караульным, а всех проходящих мимо католиков заставляли преклонять перед ним колена и оказывать ряженому святому прочие знаки почтения. Через несколько дней, вдоволь над ним посмеявшись, мучители обвинили Антония в том, что он нерадиво служил королю, и приговорили к забрасыванию камнями, а когда эта казнь не нанесла идолу особого ущерба, расстреляли его из аркебузы. Преступление, конечно, не могло остаться без наказания. Как повествует католический автор памфлета, разнесшего весть об этой истории по Французскому королевству, часть святотатцев вскоре постигла жестокая Божья кара, а часть, увидев их печальный конец, обратилась из (кальвинистской) ереси в истинную (католическую) веру."
"Хлысты, скопцы и молокане: чем они отличаются","Кризис средневекового мировоззрения наступил в России в XVII веке и вылился в раскол, породивший феномен старообрядчества. Первые упоминания о хлыстах относятся к концу XVII - началу XVIII века. Существуют разные версии о происхождении названия секты: оно либо связано с практикой самобичевания, либо произошло в результате искажения слова ""христы"" - так называли хлыстовских наставников. Скопчество, возникшее во второй половине XVIII века, подходило к борьбе с человеческими грехами еще радикальнее, чем хлыстовство. Скопцы практиковали ""огненное крещение"" - оскопление - и ставили таким образом нерушимую преграду между человеком и грехом. Среди скопцов была распространена легенда о том, что Иисус Христос, будучи евреем, был не просто обрезан, а оскоплен. Происхождение молоканства обычно связывают с деятельностью крестьянина Семена Уклеина, жившего во второй половине XVIII века в Тамбовской губернии. Название ""молокане"", вероятно, связано с употреблением последователями этого движения молока во время православных постов."
Веселая наука для малышей (и немного живописи),"Портал Newtonew выложил огромную подборку научных роликов для детей, которой хватит на много-много вечеров. Тут и посвященные физике и математике клипы от GetAClass, и записи лекций Университета детей Политехнического музея, и эксперименты канала ""Простая наука"", создатели которого также издают книги опытов и ведут увлекательнейший паблик ""Вконтакте"" (пользователи выкладывают видео собственных опытов, оторваться невозможно), и французский анимационный сериал про историю науки, и бонусом - ссылка на невероятную (и необъятную) электронную библиотеку ""Науки и техники"". К такому превращению условного ""матисса"" в материал для детских поделок совсем не легко привыкнуть - на самом-то деле хочется, чтобы дети, рисуя под Матисса или Пикассо, понимали, что искусство - это не только приглашение к развлечению."
Зализняк и берестяные грамоты: репортаж с лекции,"Состоялась традиционная публичная лекция академика Андрея Анатольевича Зализняка, выдающегося российского лингвиста, о найденных в этом году берестяных грамотах. Лекции Зализняка проходят обычно в конце сентября - начале октября. Археологический сезон занимает все лето, уже в 20-х числах августа из Новгорода разъезжаются лингвисты и историки. Поэтому к концу сентября все находки года обычно уже сделаны и ""отлежались"", их интерпретации несколько раз обдуманы, все фотографии готовы и о них можно рассказать."
Откуда взялись древние восточные церкви,"Армянские храмы представляют собой квадратное или прямоугольное здание с конусообразной крышей. Алтарь отделен от остального храмового пространства завесой, а не иконостасом, как в православных церквях. В храме немного икон, в алтаре всегда помещается образ Богоматери. Особо почитаются хачкары - каменные кресты с замысловатым орнаментом, ставшие главным символом Армянской церкви. Большинство коптских храмов имеют форму базилики и обычно увенчаны куполом или рядами одинаковых куполов. Внутреннее убранство храма включает в себя росписи, иконы и ковры - при входе в храм полагается снимать обувь. Вероятно, эта традиция возникла под влиянием мусульманского окружения: в мечети также принято заходить без обуви. Один из самых популярных коптских святых - святой Георгий, престол в его честь или икона есть в каждом коптском храме. Эфиопские храмы строились в нескольких стилях, однако наиболее известны вырубленные в скалах средневековые храмы города Лалибела. В алтаре каждого храма находится табот - особая деревянная коробка, символизирующая библейский ковчег Завета."
Почему новогодние елки ассоциировались на Руси с кабаками?,"В России обычай новогодней елки ведет свое начало с Петровской эпохи. Царские предписания сохранились лишь в убранстве питейных заведений, которые перед Новым годом продолжали украшать елками. По этим елкам (привязанным к колу, установленным на крышах или же воткнутым у ворот) опознавались кабаки. В результате кабаки в народе стали называть ""елками"" или же ""иванами елкиными"""
"Правда ли, что феномен футбольных хулиганов родом из Византии?","Идея о том, что борьба партий ипподрома в Константинополе подобна вандализму современных футбольных фанатов, существовала и раньше. Популярность этой идеи совпала с пиком футбольного вандализма 30 лет назад в Великобритании. Ученые до сих пор не знают, по какому принципу жители Византии примыкали к болельщикам той или иной команды. Высказывались идеи, что в этом была социальная составляющая, что торговцы выступали против ремесленников или было деление по религиозной принадлежности (монофизиты - халкидониты), но все эти предположения не подтвердились. Они вербовались по непонятному принципу."
